index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
30,astronomy,Which mechanism can NOT explain Mercury's lack of a permanent atmosphere?,Impact Heating,Volcanic Heating,Ablation by the solar wind,Thermal Escape,B,B,True,False,correct,True,2026-04-22T04:22:51.287043+00:00,2026-04-22T04:22:51.481493+00:00,1776831771.2870429,1776831771.481493,llama3-chatqa:8b,323,323,2,2,134,2,14567122,9523989,175759730,0.014567122,0.009523989,0.17575973,0.18422817904502153,0.1944492480251938,209.99604262457672,10.285460192373025,9198.79712684496,3245.0,3245.0,0.0,0.0,0.0,1987448832.0,1982574592.0,-4874240.0,1987448832.0,3.0,3.0,21.6,5226.0,5.0,"[72.36, 72.36, 72.38, 69.24, 69.24]",71.116,69.24,72.38,,,,17.000881541996495,17.000881541996495,87.43094516772715,17.000881541996495,8.500440770998248,nvidia_sampled_power_integral, B
31,astronomy,Which property of our solar system does a formation theory NOT need to explain?,patterns of motion,the presence of asteroids and comets,the measured ages of meteorites,the presence of life on Earth,D,B,True,False,wrong,False,2026-04-22T04:22:51.558455+00:00,2026-04-22T04:22:51.764735+00:00,1776831771.5584555,1776831771.764735,llama3-chatqa:8b,373,373,2,2,143,2,16106217,9589603,187564800,0.016106217000000003,0.009589603,0.1875648,0.19614927901420742,0.20627833402249962,208.55920729982253,9.695637738580203,8878.559130303534,3245.0,3246.0,1.0,484.78188692901017,1.0,1982574592.0,1988481024.0,5906432.0,1988481024.0,3.0,3.0,12.8,5226.0,5.0,"[69.24, 72.41, 72.43, 70.56, 70.56]",71.03999999999999,69.24,72.43,,,,17.383054024651067,17.383054024651067,84.26989730659268,17.383054024651067,8.691527012325533,nvidia_sampled_power_integral, B
32,astronomy,What dangers are currently faced by each Mars Exploration Rover?,Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit's instruments are being corroded by the acidic hot spring environment it is exploring.,Opportunity may not be able to move its arm again; Spirit may not be able to drive out of Victoria Crater due to its broken sixth wheel.,Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit may not get enough solar power during the winter months immediately ahead.,Opportunity may not be able to move its arm again; Spirit may not get enough solar power during the winter months immediately ahead.,D,B,True,False,wrong,False,2026-04-22T04:22:51.833722+00:00,2026-04-22T04:22:52.035816+00:00,1776831771.8337224,1776831772.0358162,llama3-chatqa:8b,868,868,2,2,237,2,27795897,10360623,183160017,0.027795897000000003,0.010360623000000001,0.183160017,0.19163328607100993,0.20209285710006952,193.0385846488189,9.896440817844779,8526.438272526339,3246.0,3246.0,0.0,0.0,0.0,1988481024.0,1987813376.0,-667648.0,1988481024.0,3.0,3.0,16.0,5226.0,5.0,"[70.56, 70.56, 71.46, 71.48, 74.06]",71.624,70.56,74.06,,,,17.022119528759504,17.022119528759504,84.22919925532415,17.022119528759504,8.511059764379752,nvidia_sampled_power_integral, B
33,astronomy,The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason that ________.,a large baked potato takes longer to cool than a small baked potato,Earth contains more metal than the Moon,thunderstorms tend to form on hot summer days,gas bubbles form and rise upward in boiling water,A,A,True,False,correct,True,2026-04-22T04:22:52.106740+00:00,2026-04-22T04:22:52.330596+00:00,1776831772.1067402,1776831772.3305957,llama3-chatqa:8b,516,516,2,2,169,2,19693050,9648144,204704542,0.01969305,0.009648144,0.20470454200000002,0.21389281493611634,0.22385455295443535,207.29375515124983,8.934372670128766,8581.707759844208,3246.0,3246.0,0.0,0.0,0.0,1987813376.0,1988067328.0,253952.0,1988067328.0,3.0,3.0,19.2,5226.0,5.0,"[74.06, 74.06, 74.1, 72.7, 69.19]",72.822,69.19,74.1,,,,19.112491674666526,19.112491674666526,85.3790616381021,19.112491674666526,9.556245837333263,nvidia_sampled_power_integral, A
34,astronomy,If the Moon is setting at noon the phase of the Moon must be,third quarter.,waning crescent.,waxing crescent.,full.,A,B,True,False,wrong,False,2026-04-22T04:22:52.400525+00:00,2026-04-22T04:22:52.615803+00:00,1776831772.4005253,1776831772.6158025,llama3-chatqa:8b,291,291,2,2,132,2,14675276,9311216,196667119,0.014675276000000001,0.009311216,0.196667119,0.20520041103009135,0.21527650603093207,214.79471639364826,9.290377463264056,8994.72009930171,3246.0,3246.0,0.0,0.0,0.0,1988067328.0,1990430720.0,2363392.0,1990430720.0,3.0,3.0,10.4,5226.0,5.0,"[69.19, 69.19, 69.21, 68.94, 68.94]",69.094,68.94,69.21,,,,17.408845014993567,17.408845014993567,80.86737069437652,17.408845014993567,8.704422507496783,nvidia_sampled_power_integral, B
35,astronomy,In astronomy the concept of black bodies is very important to better calculate the radiation of stars. Which one is the correct definition of a black body?,An idealized physical object that reflects all electromagnetic radiation.,An idealized physical object that absorbs all electromagnetic radiation.,An idealized physical object that reflects all polarized radiation.,An idealized physical object that absorbs all polarized radiation.,B,B,True,False,correct,True,2026-04-22T04:22:52.687554+00:00,2026-04-22T04:22:52.871341+00:00,1776831772.6875541,1776831772.8713408,llama3-chatqa:8b,613,613,2,2,177,2,19714250,10005692,164928945,0.019714250000000003,0.010005692,0.16492894500000002,0.1729054229799658,0.18378547998145223,199.88622476086613,10.882252505485425,8978.277134560027,3246.0,3246.0,0.0,0.0,0.0,1990430720.0,1990844416.0,413696.0,1990844416.0,3.0,3.0,16.4,5226.0,5.0,"[69.17, 69.17, 69.18, 69.37, 69.37]",69.252,69.17,69.37,,,,16.461099793850448,16.461099793850448,89.56692223733732,16.461099793850448,8.230549896925224,nvidia_sampled_power_integral, B
36,astronomy,The Coriolis effect is observed on planets because,they are rotating and spherical so different latitudes rotate at different speeds (meters/second),their surfaces rotate at the same speed (meters/second) at all latitudes,they rotate and have magnetic fields,the solar wind interacts with their magnetospheres,A,C,True,False,wrong,False,2026-04-22T04:22:52.959883+00:00,2026-04-22T04:22:53.185944+00:00,1776831772.9598832,1776831773.1859438,llama3-chatqa:8b,485,485,2,2,167,2,18351449,9425453,207144303,0.018351449000000002,0.009425453,0.207144303,0.21613781608175486,0.22605965903494507,212.19139281687575,8.847222049869735,9100.09885322952,3246.0,3247.0,1.0,442.3611024934868,1.0,1990844416.0,1990688768.0,-155648.0,1990844416.0,3.0,3.0,6.6,5226.0,5.0,"[69.37, 69.87, 69.85, 63.46, 63.46]",67.202,63.46,69.87,,,,17.78138966373983,17.78138966373983,78.6579513551824,17.78138966373983,8.890694831869915,nvidia_sampled_power_integral, C
37,astronomy,The International Space Station (ISS) circles the Earth approximately 410 km above the ground. Find the best estimate for the orbital speed of the ISS:,19000 km/h,21000 km/h,28000 km/h,32000 km/h,C,B,True,False,wrong,False,2026-04-22T04:22:53.256515+00:00,2026-04-22T04:22:53.442954+00:00,1776831773.2565153,1776831773.442954,llama3-chatqa:8b,371,371,2,2,156,2,17830682,9564005,167594423,0.017830682,0.009564005,0.16759442300000002,0.17625780205707997,0.18643750296905637,209.11741472322527,10.72745541079225,8748.964285269627,3247.0,3247.0,0.0,0.0,0.0,1990688768.0,1991548928.0,860160.0,1991548928.0,3.0,3.0,15.0,5226.0,5.0,"[63.46, 67.56, 67.56, 67.23, 67.23]",66.608,63.46,67.56,,,,15.972050796452677,15.972050796452677,85.66973136892747,15.972050796452677,7.986025398226339,nvidia_sampled_power_integral, B
38,astronomy,Which is the least likely cause of death?,Being hit in the head by a bullet.,Being hit by a small meteorite.,Starvation during global winter caused by a major impact.,Driving while intoxicated without wearing seatbelts.,B,B,True,False,correct,True,2026-04-22T04:22:53.527375+00:00,2026-04-22T04:22:53.721041+00:00,1776831773.5273745,1776831773.7210414,llama3-chatqa:8b,395,395,2,2,148,2,16398279,10034185,175026880,0.016398279,0.010034185000000001,0.17502688000000002,0.18267838296014816,0.1936659939819947,199.31862926585467,10.3270582453724,9025.33735399916,3247.0,3247.0,0.0,0.0,0.0,1991548928.0,1982054400.0,-9494528.0,1991548928.0,3.0,3.0,14.6,5226.0,5.0,"[67.23, 67.23, 67.25, 67.23, 67.56]",67.3,67.23,67.56,,,,15.973699689554635,15.973699689554635,82.48066354405888,15.973699689554635,7.986849844777318,nvidia_sampled_power_integral, B
39,astronomy,How have we been able to construct detailed maps of surface features on Venus?,by studying Venus from Earth with powerful optical telescopes,by landing spacecraft on the surface for close-up study,by studying Venus with powerful optical telescopes on spacecraft that were sent to orbit Venus,by using radar from spacecraft that were sent to orbit Venus,D,D,True,False,correct,True,2026-04-22T04:22:53.797922+00:00,2026-04-22T04:22:54.028371+00:00,1776831773.7979224,1776831774.028371,llama3-chatqa:8b,528,528,2,2,168,2,19606225,9352584,210731407,0.019606225,0.009352584,0.210731407,0.22032229194883257,0.2304480909369886,213.8446444319559,8.678744058447679,8568.707132556114,3247.0,3247.0,0.0,0.0,0.0,1982054400.0,1989869568.0,7815168.0,1989869568.0,3.0,3.0,14.4,5226.0,5.0,"[67.56, 67.56, 67.58, 64.5, 67.45]",66.92999999999999,64.5,67.58,,,,17.796043934675396,17.796043934675396,77.22365528096897,17.796043934675396,8.898021967337698,nvidia_sampled_power_integral, D
40,astronomy,A comet’s tail points in the following direction:,away from the Sun,towards the Sun,in the direction of movement,against the direction of movement,A,A,True,False,correct,True,2026-04-22T04:22:54.099253+00:00,2026-04-22T04:22:54.303941+00:00,1776831774.0992532,1776831774.303941,llama3-chatqa:8b,322,324,2,2,133,2,14651721,9902686,186297297,0.014651721000000001,0.009902686,0.186297297,0.19422367995139211,0.20468666695524007,201.9654061534416,9.771032132920269,9077.431927621335,3247.0,3247.0,0.0,0.0,0.0,1989869568.0,1989648384.0,-221184.0,1989869568.0,3.0,3.0,10.4,5226.0,5.0,"[67.45, 67.45, 67.47, 67.46, 67.46]",67.458,67.45,67.47,,,,16.274556999137857,16.274556999137857,79.50960969380922,16.274556999137857,8.137278499568929,nvidia_sampled_power_integral, A
41,business_ethics,Disqualification of directors may result from breaches under the,Sale of Goods Act 1979,Financial Services Act 1986,Companies Act 2006 and Insolvency Act 1986,Health and Safety at Work Act 1974,C,C,True,False,correct,True,2026-04-22T04:22:54.374216+00:00,2026-04-22T04:22:54.576746+00:00,1776831774.374216,1776831774.5767462,llama3-chatqa:8b,369,369,2,2,151,2,16197980,9242586,183779217,0.01619798,0.009242586,0.18377921700000002,0.19273442798294127,0.20252819801680744,216.38965544924332,9.875168097995044,9322.150045869917,3247.0,3248.0,1.0,493.7584048997522,1.0,1989648384.0,1986940928.0,-2707456.0,1989648384.0,3.0,3.0,12.4,5226.0,5.0,"[66.76, 66.76, 66.8, 63.79, 63.79]",65.58,63.79,66.8,,,,15.692432926026523,15.692432926026523,77.48270650551207,15.692432926026523,7.846216463013262,nvidia_sampled_power_integral, C
42,business_ethics,"In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______.","Economic, Commercial competition, Social sanction","Political, Undesirable regulation, Transnational withdrawal","Social, Commercial competition, Social sanction","Social, Undesirable regulation, Transnational withdrawal",B,B,True,False,correct,True,2026-04-22T04:22:54.645212+00:00,2026-04-22T04:22:54.874822+00:00,1776831774.645212,1776831774.874822,llama3-chatqa:8b,624,624,2,2,187,2,21836710,9443607,211099473,0.021836710000000002,0.009443607000000001,0.211099473,0.21974260394927114,0.22960906196385622,211.783484848533,8.710457605174263,8563.561085896183,3248.0,3248.0,0.0,0.0,0.0,1986940928.0,1991053312.0,4112384.0,1991053312.0,3.0,3.0,11.2,5226.0,5.0,"[63.79, 66.46, 66.46, 65.02, 65.02]",65.35,63.79,66.46,,,,17.509694727144087,17.509694727144087,76.25872680016595,17.509694727144087,8.754847363572043,nvidia_sampled_power_integral, B
43,business_ethics,Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant.,"1,3","2,3","1,2","1,2,3",A,C,True,False,wrong,False,2026-04-22T04:22:54.945531+00:00,2026-04-22T04:22:55.140537+00:00,1776831774.945531,1776831775.1405373,llama3-chatqa:8b,273,273,2,2,138,2,16297768,10032211,176095464,0.016297768,0.010032211000000001,0.176095464,0.18411475198809057,0.19500535901170224,199.3578484344079,10.256128396348227,8467.41713343815,3248.0,3248.0,0.0,0.0,0.0,1991053312.0,1986949120.0,-4104192.0,1991053312.0,3.0,3.0,14.8,5226.0,5.0,"[65.02, 67.44, 67.43, 66.77, 66.77]",66.686,65.02,67.44,,,,15.96164429837314,15.96164429837314,81.85233667047727,15.96164429837314,7.98082214918657,nvidia_sampled_power_integral, C
44,business_ethics,"While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models.","Philanthropy, CSO, Social enterprises","Philanthropy, Government, Lobbying groups","Advertising campaigns, CSO, Lobbying groups","Advertising campaigns, Government, Social enterprises",A,B,True,False,wrong,False,2026-04-22T04:22:55.216269+00:00,2026-04-22T04:22:55.439560+00:00,1776831775.2162695,1776831775.4395604,llama3-chatqa:8b,698,698,2,2,195,2,22027041,9659836,204528928,0.022027041,0.009659836,0.20452892800000003,0.21312654204666615,0.2232896810164675,207.0428524873507,8.9569745941484,8852.755120399512,3248.0,3248.0,0.0,0.0,0.0,1986949120.0,1987538944.0,589824.0,1987538944.0,3.0,3.0,15.0,5226.0,5.0,"[66.77, 66.77, 66.81, 66.82, 68.14]",67.062,66.77,68.14,,,,17.381967392080693,17.381967392080693,77.84492016359135,17.381967392080693,8.690983696040346,nvidia_sampled_power_integral, B
45,business_ethics,"The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________.","Agency relation, Agent, Principals","Stakeholder management, Agent, Principals","Agency relation, Principal, Agents","Stakeholder management, Principal, Agents",C,C,True,False,correct,True,2026-04-22T04:22:55.509389+00:00,2026-04-22T04:22:55.694603+00:00,1776831775.5093887,1776831775.694603,llama3-chatqa:8b,484,484,2,2,161,2,18003881,9562712,166280062,0.018003881000000003,0.009562712000000001,0.166280062,0.17460140294861048,0.18521286093164235,209.14569005110684,10.798386191648712,8942.516338560557,3248.0,3248.0,0.0,0.0,0.0,1987538944.0,1992810496.0,5271552.0,1992810496.0,3.0,3.0,11.6,5226.0,5.0,"[68.14, 68.14, 68.14, 67.06, 67.06]",67.708,67.06,68.14,,,,16.004347291009037,16.004347291009037,86.41056139679122,16.004347291009037,8.002173645504518,nvidia_sampled_power_integral, C
46,business_ethics,Executive directors are responsible for running the firm.,"1,4","1,3","2,3","1,2,3",A,B,True,False,wrong,False,2026-04-22T04:22:55.779823+00:00,2026-04-22T04:22:55.991551+00:00,1776831775.7798233,1776831775.9915512,llama3-chatqa:8b,251,251,2,2,133,2,14639397,9488101,193001383,0.014639397,0.009488101,0.193001383,0.20186400995589793,0.21172672102693468,210.79033623271928,9.446138826027402,9085.073654331527,3248.0,3249.0,1.0,472.3069413013701,1.0,1992810496.0,1986555904.0,-6254592.0,1992810496.0,3.0,3.0,10.0,5226.0,5.0,"[68.49, 68.49, 68.5, 66.13, 66.13]",67.548,66.13,68.5,,,,16.799165592283824,16.799165592283824,79.34362517306792,16.799165592283824,8.399582796141912,nvidia_sampled_power_integral, B
47,business_ethics,Subjection to emotional exploitation.,"1,2,4","1,3,4","2,3,4","1,2,3,4,5",B,B,True,False,correct,True,2026-04-22T04:22:56.061913+00:00,2026-04-22T04:22:56.263928+00:00,1776831776.0619133,1776831776.2639284,llama3-chatqa:8b,241,241,2,2,140,2,15949639,9315164,183388797,0.015949639,0.009315164,0.18338879700000002,0.1924285680288449,0.20201391295995563,214.7036810087294,9.900308204992058,8777.62813315085,3249.0,3249.0,0.0,0.0,0.0,1986555904.0,1988063232.0,1507328.0,1988063232.0,3.0,3.0,12.4,5226.0,5.0,"[67.12, 67.12, 67.12, 66.13, 66.13]",66.724,66.13,67.12,,,,15.938778029474198,15.938778029474198,78.89940745137527,15.938778029474198,7.969389014737099,nvidia_sampled_power_integral, B
48,business_ethics,The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals?,Marks & Spencer's 'Plan A',United Nations 'Sustainable Development Goals',The Alibaba Group's 'Sustainability Initiatives',Unilever's 'Sustainable Living Plan',B,B,True,False,correct,True,2026-04-22T04:22:56.334266+00:00,2026-04-22T04:22:56.528867+00:00,1776831776.3342657,1776831776.5288665,llama3-chatqa:8b,456,456,2,2,155,2,18030511,10020749,175766660,0.018030511000000003,0.010020749,0.17576666000000002,0.1835445910692215,0.1945991690736264,199.58587925912522,10.277536176134966,8596.539499074652,3249.0,3249.0,0.0,0.0,0.0,1988063232.0,1987153920.0,-909312.0,1988063232.0,3.0,3.0,13.8,5226.0,5.0,"[66.13, 66.13, 67.1, 67.1, 66.41]",66.574,66.13,67.1,,,,15.862905387496575,15.862905387496575,81.51579198930115,15.862905387496575,7.931452693748287,nvidia_sampled_power_integral, B
49,business_ethics,The OECD argues that corporate governance problems arise because:,Ownership and control is separated,Managers always act in their own self interest,Profit maximization is the main objective of organizations,Stakeholders have differing levels of power,A,A,True,False,correct,True,2026-04-22T04:22:56.604969+00:00,2026-04-22T04:22:56.792137+00:00,1776831776.6049685,1776831776.792137,llama3-chatqa:8b,426,426,2,2,145,2,16272381,9639076,168581040,0.016272381000000002,0.009639076,0.16858104000000002,0.176814142963849,0.18716752296313643,207.48876759556623,10.68561451440435,8910.804141078064,3249.0,3249.0,0.0,0.0,0.0,1987153920.0,1989709824.0,2555904.0,1989709824.0,3.0,3.0,10.0,5226.0,5.0,"[66.41, 66.41, 66.4, 66.4, 66.4]",66.404,66.4,66.41,,,,15.769796667262563,15.769796667262563,84.25498407845309,15.769796667262563,7.8848983336312815,nvidia_sampled_power_integral, A
50,business_ethics,What is meant by the phrase CSR?,Corporate Social Responsibility,Company Social Responsibility,Corporate Society Responsibility,Company Society Responsibility,A,A,True,False,correct,True,2026-04-22T04:22:56.877033+00:00,2026-04-22T04:22:57.087112+00:00,1776831776.8770335,1776831777.0871117,llama3-chatqa:8b,334,334,2,2,126,2,15214918,9605664,191461245,0.015214918000000001,0.009605664,0.191461245,0.20004761801101267,0.21007726492825896,208.21048914473792,9.520306734205612,8281.34597899246,3249.0,3249.0,0.0,0.0,0.0,1989709824.0,1994629120.0,4919296.0,1994629120.0,3.0,3.0,9.2,5226.0,5.0,"[66.03, 66.03, 66.04, 66.06, 66.06]",66.04400000000001,66.03,66.06,,,,16.271267523025745,16.271267523025745,77.45372888676152,16.271267523025745,8.135633761512873,nvidia_sampled_power_integral, A
