index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
30,astronomy,Which mechanism can NOT explain Mercury's lack of a permanent atmosphere?,Impact Heating,Volcanic Heating,Ablation by the solar wind,Thermal Escape,B,A,True,False,wrong,False,2026-04-23T08:12:15.242244+00:00,2026-04-23T08:12:15.401182+00:00,1776931935.242244,1776931935.4011817,qwen2.5:7b,323,323,1,1,106,2,14504588,8892403,139193791,0.014504588,0.008892403,0.139193791,0.14757440600078553,0.1589364450192079,224.91108421424445,12.583646247770892,7308.032465313734,10938.0,10938.0,0.0,0.0,0.0,1540071424.0,1540280320.0,208896.0,1540280320.0,2.0,2.0,14.5,4996.0,4.0,"[74.09, 74.09, 68.9, 68.87]",71.48750000000001,68.87,74.09,,,,13.795799247494433,13.795799247494433,86.8007287178669,13.795799247494433,6.897899623747216,nvidia_sampled_power_integral,A
31,astronomy,Which property of our solar system does a formation theory NOT need to explain?,patterns of motion,the presence of asteroids and comets,the measured ages of meteorites,the presence of life on Earth,D,D,True,False,correct,True,2026-04-23T08:12:15.470878+00:00,2026-04-23T08:12:15.647583+00:00,1776931935.470878,1776931935.6475825,qwen2.5:7b,373,373,1,1,115,2,16230054,9737464,155497305,0.016230054,0.009737464000000001,0.155497305,0.16297139402013272,0.17670310894027352,205.39228694452683,11.318419987030389,7085.620294300931,10938.0,10940.0,2.0,1131.8419987030388,2.0,1540280320.0,1539629056.0,-651264.0,1540280320.0,2.0,2.0,11.25,4996.0,4.0,"[68.87, 71.8, 68.89, 72.7]",70.565,68.87,72.7,,,,15.010380067130319,15.010380067130319,84.94689288236518,15.010380067130319,7.505190033565159,nvidia_sampled_power_integral,D
32,astronomy,What dangers are currently faced by each Mars Exploration Rover?,Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit's instruments are being corroded by the acidic hot spring environment it is exploring.,Opportunity may not be able to move its arm again; Spirit may not be able to drive out of Victoria Crater due to its broken sixth wheel.,Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit may not get enough solar power during the winter months immediately ahead.,Opportunity may not be able to move its arm again; Spirit may not get enough solar power during the winter months immediately ahead.,D,C,True,False,wrong,False,2026-04-23T08:12:15.716734+00:00,2026-04-23T08:12:15.925961+00:00,1776931935.7167344,1776931935.9259613,qwen2.5:7b,868,868,1,1,209,2,28829236,9789081,189166483,0.028829236,0.009789081,0.18916648300000002,0.19690184597857296,0.2092261869693175,204.3092707068212,9.559032877147903,7249.585108672321,10940.0,10940.0,0.0,0.0,0.0,1539629056.0,1540378624.0,749568.0,1540378624.0,2.0,2.0,9.2,4996.0,5.0,"[72.7, 72.7, 67.87, 67.82, 67.82]",69.782,67.82,72.7,,,,16.918230089797873,16.918230089797873,80.8609588257654,16.918230089797873,8.459115044898937,nvidia_sampled_power_integral,C
33,astronomy,The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason that ________.,a large baked potato takes longer to cool than a small baked potato,Earth contains more metal than the Moon,thunderstorms tend to form on hot summer days,gas bubbles form and rise upward in boiling water,A,A,True,False,correct,True,2026-04-23T08:12:15.995694+00:00,2026-04-23T08:12:16.191909+00:00,1776931935.9956944,1776931936.191909,qwen2.5:7b,516,516,1,1,141,2,19850348,9887919,174934631,0.019850348,0.009887919,0.174934631,0.18199853296391666,0.19621259102132171,202.2670290887294,10.193025786926524,7103.1500304176025,10940.0,10940.0,0.0,0.0,0.0,1540378624.0,1539743744.0,-634880.0,1540378624.0,2.0,2.0,20.0,4996.0,5.0,"[74.15, 74.15, 70.16, 72.1, 72.1]",72.532,70.16,74.15,,,,17.103007998868705,17.103007998868705,87.16570078323966,17.103007998868705,8.551503999434352,nvidia_sampled_power_integral,A
34,astronomy,If the Moon is setting at noon the phase of the Moon must be,third quarter.,waning crescent.,waxing crescent.,full.,A,A,True,False,correct,True,2026-04-23T08:12:16.267959+00:00,2026-04-23T08:12:16.469284+00:00,1776931936.2679589,1776931936.4692836,qwen2.5:7b,291,291,1,1,104,2,14896180,9912695,180289668,0.01489618,0.009912695000000001,0.18028966800000001,0.18733835103921592,0.20132394705433398,201.76147858881967,9.934237974483151,6981.655699649172,10940.0,10940.0,0.0,0.0,0.0,1539743744.0,1540378624.0,634880.0,1540378624.0,2.0,2.0,14.2,4996.0,5.0,"[72.1, 69.84, 69.78, 73.27, 73.27]",71.652,69.78,73.27,,,,16.972961847271073,16.972961847271073,84.30672106130699,16.972961847271073,8.486480923635536,nvidia_sampled_power_integral,A
35,astronomy,In astronomy the concept of black bodies is very important to better calculate the radiation of stars. Which one is the correct definition of a black body?,An idealized physical object that reflects all electromagnetic radiation.,An idealized physical object that absorbs all electromagnetic radiation.,An idealized physical object that reflects all polarized radiation.,An idealized physical object that absorbs all polarized radiation.,B,B,True,False,correct,True,2026-04-23T08:12:16.541174+00:00,2026-04-23T08:12:16.717088+00:00,1776931936.5411744,1776931936.7170885,qwen2.5:7b,613,613,1,1,149,2,20045988,9327418,155759000,0.020045988,0.009327418,0.155759,0.16360023408196867,0.1759133430896327,214.42161164000584,11.369234219947403,7432.908769575239,10940.0,10940.0,0.0,0.0,0.0,1540378624.0,1539710976.0,-667648.0,1540378624.0,2.0,2.0,11.0,4996.0,4.0,"[73.27, 73.27, 69.81, 69.81]",71.53999999999999,69.81,73.27,,,,15.093789916617094,15.093789916617094,85.80241641435006,15.093789916617094,7.546894958308547,nvidia_sampled_power_integral,B
36,astronomy,The Coriolis effect is observed on planets because,they are rotating and spherical so different latitudes rotate at different speeds (meters/second),their surfaces rotate at the same speed (meters/second) at all latitudes,they rotate and have magnetic fields,the solar wind interacts with their magnetospheres,A,A,True,False,correct,True,2026-04-23T08:12:16.788240+00:00,2026-04-23T08:12:16.971707+00:00,1776931936.7882397,1776931936.9717066,qwen2.5:7b,485,485,1,1,139,2,19586458,9024483,163791195,0.019586458,0.009024483,0.163791195,0.17219209903851151,0.1834660810418427,221.61934373415076,10.901197587274263,7096.740002710036,10940.0,10940.0,0.0,0.0,0.0,1539710976.0,1539944448.0,233472.0,1539944448.0,2.0,2.0,20.25,4996.0,4.0,"[70.59, 70.59, 70.57, 74.93]",71.67,70.57,74.93,,,,15.727014174637151,15.727014174637151,85.72164448779132,15.727014174637151,7.863507087318576,nvidia_sampled_power_integral,A
37,astronomy,The International Space Station (ISS) circles the Earth approximately 410 km above the ground. Find the best estimate for the orbital speed of the ISS:,19000 km/h,21000 km/h,28000 km/h,32000 km/h,C,C,True,False,correct,True,2026-04-23T08:12:17.041118+00:00,2026-04-23T08:12:17.212962+00:00,1776931937.041118,1776931937.2129622,qwen2.5:7b,371,371,1,1,142,2,19827234,9025576,152139087,0.019827234000000003,0.009025576,0.152139087,0.1610527520533651,0.17184319801162928,221.5925055641878,11.63851710828061,7161.866350092,10940.0,10941.0,1.0,581.9258554140305,1.0,1539944448.0,1540513792.0,569344.0,1540513792.0,2.0,2.0,13.5,4996.0,4.0,"[74.93, 74.93, 68.65, 68.61]",71.78,68.61,74.93,,,,14.742404178259896,14.742404178259896,85.78986162293268,14.742404178259896,7.371202089129948,nvidia_sampled_power_integral,C
38,astronomy,Which is the least likely cause of death?,Being hit in the head by a bullet.,Being hit by a small meteorite.,Starvation during global winter caused by a major impact.,Driving while intoxicated without wearing seatbelts.,B,B,True,False,correct,True,2026-04-23T08:12:17.283495+00:00,2026-04-23T08:12:17.459121+00:00,1776931937.283495,1776931937.4591212,qwen2.5:7b,395,395,1,1,120,2,16227860,9341905,155299671,0.01622786,0.009341905000000001,0.155299671,0.16317691293079406,0.1756253989879042,214.08909638879865,11.387874484702213,7394.690365827657,10941.0,10941.0,0.0,0.0,0.0,1540513792.0,1540276224.0,-237568.0,1540513792.0,2.0,2.0,19.25,4996.0,4.0,"[71.2, 71.2, 68.57, 72.4]",70.8425,68.57,72.4,,,,14.937400567319127,14.937400567319127,85.05262139417492,14.937400567319127,7.4687002836595635,nvidia_sampled_power_integral,B
39,astronomy,How have we been able to construct detailed maps of surface features on Venus?,by studying Venus from Earth with powerful optical telescopes,by landing spacecraft on the surface for close-up study,by studying Venus with powerful optical telescopes on spacecraft that were sent to orbit Venus,by using radar from spacecraft that were sent to orbit Venus,D,D,True,False,correct,True,2026-04-23T08:12:17.529817+00:00,2026-04-23T08:12:17.714119+00:00,1776931937.5298169,1776931937.7141187,qwen2.5:7b,528,528,1,1,140,2,19852241,9345171,163850768,0.019852241,0.009345171000000001,0.163850768,0.17170720093417913,0.18430108204483986,214.0142753942116,10.851808235794332,7052.100566379382,10941.0,10941.0,0.0,0.0,0.0,1540276224.0,1540464640.0,188416.0,1540464640.0,2.0,2.0,9.2,4996.0,5.0,"[72.4, 72.4, 68.93, 68.85, 68.85]",70.286,68.85,72.4,,,,16.579634962198323,16.579634962198323,89.9595096146237,16.579634962198323,8.289817481099162,nvidia_sampled_power_integral,D
40,astronomy,A comet’s tail points in the following direction:,away from the Sun,towards the Sun,in the direction of movement,against the direction of movement,A,A,True,False,correct,True,2026-04-23T08:12:17.799952+00:00,2026-04-23T08:12:17.979817+00:00,1776931937.7999516,1776931937.9798172,qwen2.5:7b,322,324,1,1,105,2,14720937,9369045,159131495,0.014720937000000002,0.009369045000000001,0.159131495,0.16694613790605217,0.17986441298853606,213.46892879690515,11.119486988943573,7132.698142788057,10941.0,10941.0,0.0,0.0,0.0,1540464640.0,1539997696.0,-466944.0,1540464640.0,2.0,2.0,17.75,4996.0,4.0,"[73.4, 73.4, 68.83, 71.02]",71.6625,68.83,73.4,,,,15.363949976229343,15.363949976229343,85.41962092973104,15.363949976229343,7.681974988114671,nvidia_sampled_power_integral,A
41,business_ethics,Disqualification of directors may result from breaches under the,Sale of Goods Act 1979,Financial Services Act 1986,Companies Act 2006 and Insolvency Act 1986,Health and Safety at Work Act 1974,C,C,True,False,correct,True,2026-04-23T08:12:18.050844+00:00,2026-04-23T08:12:18.239125+00:00,1776931938.0508442,1776931938.2391253,qwen2.5:7b,369,369,1,1,133,2,18447542,9416906,168507794,0.018447542,0.009416906000000001,0.16850779400000002,0.17663206392899156,0.18828039499931037,212.38398259470787,10.622454876448106,7209.632589534151,10941.0,10941.0,0.0,0.0,0.0,1539997696.0,1540161536.0,163840.0,1540161536.0,2.0,2.0,12.8,4996.0,5.0,"[71.02, 71.02, 67.75, 67.75, 71.96]",69.9,67.75,71.96,,,,16.34025902879541,16.34025902879541,86.78683210142648,16.34025902879541,8.170129514397704,nvidia_sampled_power_integral,C
42,business_ethics,"In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______.","Economic, Commercial competition, Social sanction","Political, Undesirable regulation, Transnational withdrawal","Social, Commercial competition, Social sanction","Social, Undesirable regulation, Transnational withdrawal",B,B,True,False,correct,True,2026-04-23T08:12:18.321064+00:00,2026-04-23T08:12:18.508224+00:00,1776931938.321064,1776931938.5082238,qwen2.5:7b,624,624,1,1,161,2,21829694,10052780,165960643,0.021829694,0.01005278,0.16596064300000002,0.17302403401117772,0.18715866096317768,198.9499422050418,10.686120480384757,7375.27516418691,10941.0,10941.0,0.0,0.0,0.0,1540161536.0,1540968448.0,806912.0,1540968448.0,2.0,2.0,10.0,4996.0,5.0,"[71.96, 71.96, 67.45, 67.44, 67.44]",69.25,67.44,71.96,,,,16.375313192037865,16.375313192037865,87.49428483707526,16.375313192037865,8.187656596018932,nvidia_sampled_power_integral,B
43,business_ethics,Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant.,"1,3","2,3","1,2","1,2,3",A,A,True,False,correct,True,2026-04-23T08:12:18.592523+00:00,2026-04-23T08:12:18.778479+00:00,1776931938.592523,1776931938.7784793,qwen2.5:7b,273,273,1,1,110,2,16134243,9719780,164791419,0.016134243,0.00971978,0.16479141900000002,0.17226917494554073,0.18595537391956896,205.7659741269864,10.7552686316291,6817.797401464699,10941.0,10942.0,1.0,537.763431581455,1.0,1540968448.0,1540169728.0,-798720.0,1540968448.0,2.0,2.0,19.6,4996.0,5.0,"[68.53, 68.53, 68.5, 71.23, 71.23]",69.604,68.5,71.23,,,,16.4474124591914,16.4474124591914,88.44816964690345,16.4474124591914,8.2237062295957,nvidia_sampled_power_integral,A
44,business_ethics,"While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models.","Philanthropy, CSO, Social enterprises","Philanthropy, Government, Lobbying groups","Advertising campaigns, CSO, Lobbying groups","Advertising campaigns, Government, Social enterprises",A,A,True,False,correct,True,2026-04-23T08:12:18.863375+00:00,2026-04-23T08:12:19.040080+00:00,1776931938.8633752,1776931939.0400803,qwen2.5:7b,698,698,1,1,167,2,21897343,9752000,154992269,0.021897343,0.009752,0.15499226900000002,0.16260993899777532,0.17670407006517053,205.08613617719442,11.318358424128977,7626.496054795324,10942.0,10942.0,0.0,0.0,0.0,1540169728.0,1540390912.0,221184.0,1540390912.0,2.0,2.0,13.0,4996.0,4.0,"[71.23, 67.77, 67.73, 70.45]",69.295,67.73,71.23,,,,14.663664769645548,14.663664769645548,82.9843068370605,14.663664769645548,7.331832384822774,nvidia_sampled_power_integral,A
45,business_ethics,"The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________.","Agency relation, Agent, Principals","Stakeholder management, Agent, Principals","Agency relation, Principal, Agents","Stakeholder management, Principal, Agents",C,C,True,False,correct,True,2026-04-23T08:12:19.111619+00:00,2026-04-23T08:12:19.293026+00:00,1776931939.1116195,1776931939.293026,qwen2.5:7b,484,484,1,1,133,2,18327786,9766168,160186372,0.018327786000000002,0.009766168,0.16018637200000002,0.167877521016635,0.18140493903774768,204.78861309778821,11.025058141244047,7256.741212495606,10942.0,10942.0,0.0,0.0,0.0,1540390912.0,1541099520.0,708608.0,1541099520.0,2.0,2.0,17.0,4996.0,4.0,"[70.45, 70.45, 69.17, 70.36]",70.1075,69.17,70.45,,,,15.282967705645714,15.282967705645714,84.24780376274956,15.282967705645714,7.641483852822857,nvidia_sampled_power_integral,C
46,business_ethics,Executive directors are responsible for running the firm.,"1,4","1,3","2,3","1,2,3",A,D,True,False,wrong,False,2026-04-23T08:12:19.365069+00:00,2026-04-23T08:12:19.537355+00:00,1776931939.3650692,1776931939.537355,qwen2.5:7b,251,251,1,1,105,2,14658339,9371600,152225942,0.014658339000000001,0.0093716,0.152225942,0.15987359907012433,0.17228515504393727,213.41073029151906,11.60866123079465,7163.158117710335,10942.0,10942.0,0.0,0.0,0.0,1541099520.0,1540599808.0,-499712.0,1541099520.0,2.0,2.0,11.75,4996.0,4.0,"[70.36, 69.19, 69.14, 72.65]",70.33500000000001,69.14,72.65,,,,14.653417100920342,14.653417100920342,85.05327749905865,14.653417100920342,7.326708550460171,nvidia_sampled_power_integral,D
47,business_ethics,Subjection to emotional exploitation.,"1,2,4","1,3,4","2,3,4","1,2,3,4,5",B,B,True,False,correct,True,2026-04-23T08:12:19.608069+00:00,2026-04-23T08:12:19.809089+00:00,1776931939.6080687,1776931939.809089,qwen2.5:7b,241,241,1,1,112,2,16350362,9741661,180069161,0.016350362,0.009741661,0.180069161,0.18767110200133175,0.20101931097451597,205.3037977815077,9.949292882879039,6850.001241562725,10942.0,10942.0,0.0,0.0,0.0,1540599808.0,1539907584.0,-692224.0,1540599808.0,2.0,2.0,8.8,4996.0,5.0,"[72.65, 72.65, 67.75, 67.72, 67.72]",69.69800000000001,67.72,72.65,,,,16.53484567530162,16.53484567530162,82.25501119839083,16.53484567530162,8.26742283765081,nvidia_sampled_power_integral,B
48,business_ethics,The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals?,Marks & Spencer's 'Plan A',United Nations 'Sustainable Development Goals',The Alibaba Group's 'Sustainability Initiatives',Unilever's 'Sustainable Living Plan',B,B,True,False,correct,True,2026-04-23T08:12:19.879990+00:00,2026-04-23T08:12:20.044638+00:00,1776931939.87999,1776931940.0446382,qwen2.5:7b,456,456,1,1,127,2,18143958,9741090,143769153,0.018143958,0.00974109,0.143769153,0.1509714979911223,0.1646468359977007,205.3158322117956,12.147211866421351,6999.575285612985,10942.0,10942.0,0.0,0.0,0.0,1539907584.0,1539661824.0,-245760.0,1539907584.0,2.0,2.0,17.75,4996.0,4.0,"[68.81, 68.81, 67.69, 71.88]",69.2975,67.69,71.88,,,,13.848120509510625,13.848120509510625,84.10802689038019,13.848120509510625,6.924060254755313,nvidia_sampled_power_integral,B
49,business_ethics,The OECD argues that corporate governance problems arise because:,Ownership and control is separated,Managers always act in their own self interest,Profit maximization is the main objective of organizations,Stakeholders have differing levels of power,A,A,True,False,correct,True,2026-04-23T08:12:20.114520+00:00,2026-04-23T08:12:20.290824+00:00,1776931940.1145203,1776931940.2908242,qwen2.5:7b,426,426,1,1,117,2,16333010,9806734,155129098,0.016333010000000002,0.009806734000000001,0.15512909800000002,0.16249658493325114,0.17630269099026918,203.94149571100837,11.344126336167992,7163.4071123448775,10942.0,10942.0,0.0,0.0,0.0,1539661824.0,1540694016.0,1032192.0,1540694016.0,2.0,2.0,15.25,4996.0,4.0,"[71.88, 71.88, 66.95, 68.14]",69.7125,66.95,71.88,,,,14.64506164968363,14.64506164968363,83.06771477748995,14.64506164968363,7.322530824841815,nvidia_sampled_power_integral,A
50,business_ethics,What is meant by the phrase CSR?,Corporate Social Responsibility,Company Social Responsibility,Corporate Society Responsibility,Company Society Responsibility,A,A,True,False,correct,True,2026-04-23T08:12:20.361771+00:00,2026-04-23T08:12:20.540807+00:00,1776931940.3617709,1776931940.5408075,qwen2.5:7b,334,334,1,1,98,2,14116393,9354749,158934682,0.014116393000000001,0.009354749,0.15893468200000002,0.16680431994609535,0.1790356639539823,213.7951536700771,11.170958656114806,6942.28334391087,10942.0,10943.0,1.0,558.5479328057403,1.0,1540694016.0,1539465216.0,-1228800.0,1540694016.0,2.0,2.0,11.0,4996.0,4.0,"[68.14, 69.53, 66.47, 69.85]",68.4975,66.47,69.85,,,,14.709612874492887,14.709612874492887,82.16023863420705,14.709612874492887,7.3548064372464435,nvidia_sampled_power_integral,A
51,business_ethics,"______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration.","Resource intensity, Culture clash, Accountability","Resource clash, Culture intensity, Accountability","Resource intensity, Culture clash, Coordinative fluidity","Resource clash, Culture clash, Coordinative fluidity",A,A,True,False,correct,True,2026-04-23T08:12:20.612007+00:00,2026-04-23T08:12:20.815675+00:00,1776931940.6120074,1776931940.8156755,qwen2.5:7b,498,498,1,1,135,2,18500533,9788400,183321397,0.018500533,0.009788400000000001,0.18332139700000002,0.19050966494251043,0.2036674430128187,204.32348494135914,9.819929834706675,7297.087062302476,10943.0,10943.0,0.0,0.0,0.0,1539465216.0,1540505600.0,1040384.0,1540505600.0,2.0,2.0,8.4,4996.0,5.0,"[69.85, 69.85, 66.36, 66.3, 66.3]",67.732,66.3,69.85,,,,16.097021084776497,16.097021084776497,79.03580880014957,16.097021084776497,8.048510542388248,nvidia_sampled_power_integral,A
