index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
31,astronomy,Which property of our solar system does a formation theory NOT need to explain?,patterns of motion,the presence of asteroids and comets,the measured ages of meteorites,the presence of life on Earth,D,D,True,False,correct,True,2026-04-23T21:57:03.771077+00:00,2026-04-23T21:57:03.906111+00:00,1776981423.7710767,1776981423.9061115,granite4:3b,373,373,1,1,116,2,12282310,7207067,116410143,0.012282310000000001,0.007207067,0.11641014300000001,0.12704225105699152,0.13503359199967235,277.50539852064645,14.81112936701597,9444.477463929832,5098.0,5099.0,1.0,740.5564683507986,1.0,1732575232.0,1723379712.0,-9195520.0,1732575232.0,2.0,2.0,11.5,2806.0,4.0,"[65.59, 65.59, 62.78, 64.78]",64.685,62.78,65.59,,,,11.010153688032878,11.010153688032878,81.53640531209147,11.010153688032878,5.505076844016439,nvidia_sampled_power_integral,D
32,astronomy,What dangers are currently faced by each Mars Exploration Rover?,Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit's instruments are being corroded by the acidic hot spring environment it is exploring.,Opportunity may not be able to move its arm again; Spirit may not be able to drive out of Victoria Crater due to its broken sixth wheel.,Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit may not get enough solar power during the winter months immediately ahead.,Opportunity may not be able to move its arm again; Spirit may not get enough solar power during the winter months immediately ahead.,D,A,True,False,wrong,False,2026-04-23T21:57:03.977581+00:00,2026-04-23T21:57:04.129706+00:00,1776981423.9775808,1776981424.1297061,granite4:3b,868,868,1,1,210,2,20054427,7670744,133214530,0.020054427,0.007670744,0.13321453,0.1434247710276395,0.15212444204371423,260.73090172217974,13.147131211336067,10471.50337429237,5099.0,5100.0,1.0,657.3565605668033,1.0,1723379712.0,1723506688.0,126976.0,1723506688.0,2.0,2.0,13.75,2806.0,4.0,"[64.78, 64.78, 62.94, 66.04]",64.635,62.94,66.04,,,,12.112236247205875,12.112236247205875,79.62057960235819,12.112236247205875,6.056118123602937,nvidia_sampled_power_integral,A
33,astronomy,The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason that ________.,a large baked potato takes longer to cool than a small baked potato,Earth contains more metal than the Moon,thunderstorms tend to form on hot summer days,gas bubbles form and rise upward in boiling water,A,A,True,False,correct,True,2026-04-23T21:57:04.200348+00:00,2026-04-23T21:57:04.332011+00:00,1776981424.2003477,1776981424.3320107,granite4:3b,516,516,1,1,142,2,14798422,7091478,113077036,0.014798422,0.007091478,0.113077036,0.12400520406663418,0.131662113009952,282.0286546753723,15.190398773630688,9595.617694913686,5100.0,5100.0,0.0,0.0,0.0,1723506688.0,1725460480.0,1953792.0,1725460480.0,2.0,2.0,15.75,2806.0,4.0,"[66.04, 66.04, 63.73, 65.48]",65.3225,63.73,66.04,,,,10.957740139029921,10.957740139029921,83.22622118484193,10.957740139029921,5.478870069514961,nvidia_sampled_power_integral,A
34,astronomy,If the Moon is setting at noon the phase of the Moon must be,third quarter.,waning crescent.,waxing crescent.,full.,A,D,True,False,wrong,False,2026-04-23T21:57:04.402410+00:00,2026-04-23T21:57:04.538354+00:00,1776981424.40241,1776981424.5383544,granite4:3b,291,291,1,1,105,2,11195173,6526630,117698771,0.011195173000000001,0.00652663,0.11769877100000001,0.12917430500965565,0.1359435539925471,306.4368594512022,14.7119884780241,9379.042199705176,5100.0,5100.0,0.0,0.0,0.0,1725460480.0,1731153920.0,5693440.0,1731153920.0,2.0,2.0,11.0,2806.0,4.0,"[65.48, 65.48, 63.93, 64.51]",64.85000000000001,63.93,65.48,,,,11.119677297447343,11.119677297447343,81.79628213969573,11.119677297447343,5.559838648723671,nvidia_sampled_power_integral,D
35,astronomy,In astronomy the concept of black bodies is very important to better calculate the radiation of stars. Which one is the correct definition of a black body?,An idealized physical object that reflects all electromagnetic radiation.,An idealized physical object that absorbs all electromagnetic radiation.,An idealized physical object that reflects all polarized radiation.,An idealized physical object that absorbs all polarized radiation.,B,B,True,False,correct,True,2026-04-23T21:57:04.608315+00:00,2026-04-23T21:57:04.744972+00:00,1776981424.6083145,1776981424.7449715,granite4:3b,613,613,1,1,150,2,15208127,7145060,117852001,0.015208127,0.007145060000000001,0.11785200100000001,0.1289277890464291,0.13665600202511996,279.9136746227464,14.635288391009436,9863.147513168453,5100.0,5100.0,0.0,0.0,0.0,1731153920.0,1722392576.0,-8761344.0,1731153920.0,2.0,2.0,7.75,2806.0,4.0,"[64.51, 64.51, 63.16, 63.6]",63.945,63.16,64.51,,,,11.031640983158141,11.031640983158141,80.72562360729913,11.031640983158141,5.5158204915790705,nvidia_sampled_power_integral,B
36,astronomy,The Coriolis effect is observed on planets because,they are rotating and spherical so different latitudes rotate at different speeds (meters/second),their surfaces rotate at the same speed (meters/second) at all latitudes,they rotate and have magnetic fields,the solar wind interacts with their magnetospheres,A,A,True,False,correct,True,2026-04-23T21:57:04.814072+00:00,2026-04-23T21:57:04.952505+00:00,1776981424.8140724,1776981424.9525046,granite4:3b,485,485,1,1,140,2,15414668,7183953,120164837,0.015414668000000001,0.007183953000000001,0.12016483700000001,0.130351783009246,0.13843160204123706,278.39825789506136,14.447568116738436,9082.258534533472,5100.0,5100.0,0.0,0.0,0.0,1722392576.0,1733791744.0,11399168.0,1733791744.0,2.0,2.0,3.5,2806.0,4.0,"[63.6, 63.73, 63.69, 63.69]",63.677499999999995,63.6,63.73,,,,11.157820154674118,11.157820154674118,80.60168335948566,11.157820154674118,5.578910077337059,nvidia_sampled_power_integral,A
37,astronomy,The International Space Station (ISS) circles the Earth approximately 410 km above the ground. Find the best estimate for the orbital speed of the ISS:,19000 km/h,21000 km/h,28000 km/h,32000 km/h,C,B,True,False,wrong,False,2026-04-23T21:57:05.023413+00:00,2026-04-23T21:57:05.148874+00:00,1776981425.023413,1776981425.1488738,granite4:3b,371,371,1,1,129,2,13591377,6748329,106928863,0.013591377000000002,0.006748329000000001,0.10692886300000001,0.11788600601721555,0.1254597270162776,296.3696642531803,15.941370570179167,9491.312028207296,5100.0,5100.0,0.0,0.0,0.0,1733791744.0,1731100672.0,-2691072.0,1733791744.0,2.0,2.0,5.25,2806.0,4.0,"[63.69, 64.09, 64.03, 64.03]",63.96,63.69,64.09,,,,10.340354691989488,10.340354691989488,82.41971298604764,10.340354691989488,5.170177345994744,nvidia_sampled_power_integral,B
38,astronomy,Which is the least likely cause of death?,Being hit in the head by a bullet.,Being hit by a small meteorite.,Starvation during global winter caused by a major impact.,Driving while intoxicated without wearing seatbelts.,B,C,True,False,wrong,False,2026-04-23T21:57:05.217738+00:00,2026-04-23T21:57:05.347020+00:00,1776981425.2177377,1776981425.3470201,granite4:3b,395,395,1,1,121,2,12312628,6482046,111005857,0.012312628,0.006482046,0.11100585700000001,0.12248859496321529,0.12928134796675295,308.5445552222246,15.470135726882553,9827.309003406908,5100.0,5100.0,0.0,0.0,0.0,1731100672.0,1731055616.0,-45056.0,1731100672.0,2.0,2.0,4.75,2806.0,4.0,"[64.03, 63.19, 62.86, 62.86]",63.235,62.86,64.03,,,,10.428223137378227,10.428223137378227,80.6630136627291,10.428223137378227,5.2141115686891135,nvidia_sampled_power_integral,C
39,astronomy,How have we been able to construct detailed maps of surface features on Venus?,by studying Venus from Earth with powerful optical telescopes,by landing spacecraft on the surface for close-up study,by studying Venus with powerful optical telescopes on spacecraft that were sent to orbit Venus,by using radar from spacecraft that were sent to orbit Venus,D,C,True,False,wrong,False,2026-04-23T21:57:05.417029+00:00,2026-04-23T21:57:05.556849+00:00,1776981425.417029,1776981425.5568495,granite4:3b,528,528,1,1,141,2,14903941,6455054,121531614,0.014903941,0.006455054,0.12153161400000001,0.1328331989934668,0.13981972902547568,309.8347434428899,14.304132999968784,9460.584955348386,5100.0,5100.0,0.0,0.0,0.0,1731055616.0,1726001152.0,-5054464.0,1731055616.0,2.0,2.0,4.0,2806.0,4.0,"[62.86, 63.16, 62.47, 62.47]",62.739999999999995,62.47,63.16,,,,11.094831840444822,11.094831840444822,79.35097512900559,11.094831840444822,5.547415920222411,nvidia_sampled_power_integral,C
40,astronomy,A comet’s tail points in the following direction:,away from the Sun,towards the Sun,in the direction of movement,against the direction of movement,A,B,True,False,wrong,False,2026-04-23T21:57:05.627839+00:00,2026-04-23T21:57:05.758685+00:00,1776981425.627839,1776981425.7586846,granite4:3b,322,324,1,1,106,2,11064306,6436900,112527406,0.011064306000000001,0.006436900000000001,0.11252740600000001,0.12389570800587535,0.1308448570780456,310.7085708959281,15.285277883004994,9580.356870101026,5100.0,5101.0,1.0,764.2638941502497,1.0,1726001152.0,1731346432.0,5345280.0,1731346432.0,2.0,2.0,4.75,2806.0,4.0,"[62.47, 64.29, 63.04, 63.04]",63.21,62.47,64.29,,,,10.61011021395505,10.61011021395505,81.08924149480626,10.61011021395505,5.305055106977525,nvidia_sampled_power_integral,B
41,business_ethics,Disqualification of directors may result from breaches under the,Sale of Goods Act 1979,Financial Services Act 1986,Companies Act 2006 and Insolvency Act 1986,Health and Safety at Work Act 1974,C,C,True,False,correct,True,2026-04-23T21:57:05.829374+00:00,2026-04-23T21:57:05.960776+00:00,1776981425.8293736,1776981425.9607759,granite4:3b,369,369,1,1,124,2,13374648,7072272,113154262,0.013374648000000001,0.007072272,0.113154262,0.12396357604302466,0.13140154001303017,282.79455315067065,15.22052176710923,9271.2720364678,5101.0,5101.0,0.0,0.0,0.0,1731346432.0,1724456960.0,-6889472.0,1731346432.0,2.0,2.0,3.75,2806.0,4.0,"[64.45, 64.45, 62.46, 62.46]",63.455,62.46,64.45,,,,10.613748613967909,10.613748613967909,80.77339590476198,10.613748613967909,5.306874306983954,nvidia_sampled_power_integral,C
42,business_ethics,"In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______.","Economic, Commercial competition, Social sanction","Political, Undesirable regulation, Transnational withdrawal","Social, Commercial competition, Social sanction","Social, Undesirable regulation, Transnational withdrawal",B,D,True,False,wrong,False,2026-04-23T21:57:06.030399+00:00,2026-04-23T21:57:06.169131+00:00,1776981426.030399,1776981426.1691306,granite4:3b,624,624,1,1,160,2,16140652,6533834,119995708,0.016140652000000002,0.0065338340000000005,0.119995708,0.13145377906039357,0.13873053796123713,306.0989918017507,14.416436563944,9912.858538800043,5101.0,5101.0,0.0,0.0,0.0,1724456960.0,1720774656.0,-3682304.0,1724456960.0,2.0,2.0,4.25,2806.0,4.0,"[64.71, 64.71, 62.31, 62.31]",63.51,62.31,64.71,,,,11.074000555614475,11.074000555614475,79.82381325954834,11.074000555614475,5.537000277807238,nvidia_sampled_power_integral,D
43,business_ethics,Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant.,"1,3","2,3","1,2","1,2,3",A,D,True,False,wrong,False,2026-04-23T21:57:06.239259+00:00,2026-04-23T21:57:06.365658+00:00,1776981426.2392592,1776981426.3656576,granite4:3b,273,273,1,1,111,2,12080729,6942457,108128102,0.012080729,0.006942457000000001,0.108128102,0.11881026404444128,0.12639758095610887,288.0824468916408,15.82308763246421,9188.187236051732,5101.0,5101.0,0.0,0.0,0.0,1720774656.0,1731055616.0,10280960.0,1731055616.0,2.0,2.0,10.0,2806.0,4.0,"[64.97, 64.97, 62.7, 62.7]",63.835,62.7,64.97,,,,10.342213717107079,10.342213717107079,81.82287697972936,10.342213717107079,5.171106858553539,nvidia_sampled_power_integral,D
44,business_ethics,"While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models.","Philanthropy, CSO, Social enterprises","Philanthropy, Government, Lobbying groups","Advertising campaigns, CSO, Lobbying groups","Advertising campaigns, Government, Social enterprises",A,A,True,False,correct,True,2026-04-23T21:57:06.435838+00:00,2026-04-23T21:57:06.566591+00:00,1776981426.4358377,1776981426.5665905,granite4:3b,698,698,1,1,168,2,16345579,6927558,112213743,0.016345579000000002,0.006927558,0.112213743,0.12292488105595112,0.1307519810507074,288.7020216936473,15.296135354342148,10278.008506153254,5101.0,5101.0,0.0,0.0,0.0,1731055616.0,1723387904.0,-7667712.0,1731055616.0,2.0,2.0,8.0,2806.0,4.0,"[64.75, 64.75, 62.7, 62.7]",63.725,62.7,64.75,,,,10.616225661162753,10.616225661162753,81.19361233269296,10.616225661162753,5.3081128305813765,nvidia_sampled_power_integral,A
45,business_ethics,"The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________.","Agency relation, Agent, Principals","Stakeholder management, Agent, Principals","Agency relation, Principal, Agents","Stakeholder management, Principal, Agents",C,C,True,False,correct,True,2026-04-23T21:57:06.636651+00:00,2026-04-23T21:57:06.761573+00:00,1776981426.6366506,1776981426.7615733,granite4:3b,484,484,1,1,134,2,13745069,6731688,106319669,0.013745069,0.006731688,0.106319669,0.11725024308543652,0.1249217790318653,297.10230182979365,16.010018553208692,9748.950696427934,5101.0,5101.0,0.0,0.0,0.0,1723387904.0,1726992384.0,3604480.0,1726992384.0,2.0,2.0,10.0,2806.0,4.0,"[65.36, 65.36, 62.91, 62.91]",64.13499999999999,62.91,65.36,,,,10.308852907557739,10.308852907557739,82.52246315614939,10.308852907557739,5.1544264537788695,nvidia_sampled_power_integral,C
46,business_ethics,Executive directors are responsible for running the firm.,"1,4","1,3","2,3","1,2,3",A,D,True,False,wrong,False,2026-04-23T21:57:06.831131+00:00,2026-04-23T21:57:06.971213+00:00,1776981426.8311315,1776981426.971213,granite4:3b,251,251,1,1,106,2,11089313,7167973,121842282,0.011089313,0.007167973,0.12184228200000001,0.13257125404197723,0.14008005207870156,279.01890813483817,14.277550374384031,9558.752647706851,5101.0,5101.0,0.0,0.0,0.0,1726992384.0,1732575232.0,5582848.0,1732575232.0,2.0,2.0,4.5,2806.0,4.0,"[65.18, 65.18, 63.3, 63.3]",64.24000000000001,63.3,65.18,,,,11.358598819545005,11.358598819545005,81.0864834142364,11.358598819545005,5.6792994097725025,nvidia_sampled_power_integral,D
47,business_ethics,Subjection to emotional exploitation.,"1,2,4","1,3,4","2,3,4","1,2,3,4,5",B,D,True,False,wrong,False,2026-04-23T21:57:07.043417+00:00,2026-04-23T21:57:07.169825+00:00,1776981427.0434167,1776981427.169825,granite4:3b,241,241,1,1,113,2,12124182,6883245,108032020,0.012124182,0.0068832450000000005,0.10803202,0.11878016800619662,0.12640745099633932,290.56062947054767,15.821852147449114,9320.216407176997,5101.0,5101.0,0.0,0.0,0.0,1732575232.0,1724956672.0,-7618560.0,1732575232.0,2.0,2.0,7.5,2806.0,4.0,"[65.17, 65.17, 62.92, 62.92]",64.045,62.92,65.17,,,,10.404405280568753,10.404405280568753,82.30848101564881,10.404405280568753,5.202202640284376,nvidia_sampled_power_integral,D
48,business_ethics,The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals?,Marks & Spencer's 'Plan A',United Nations 'Sustainable Development Goals',The Alibaba Group's 'Sustainability Initiatives',Unilever's 'Sustainable Living Plan',B,B,True,False,correct,True,2026-04-23T21:57:07.240261+00:00,2026-04-23T21:57:07.378333+00:00,1776981427.240261,1776981427.378333,granite4:3b,456,456,1,1,128,2,13565239,6811449,119337864,0.013565239000000002,0.006811449000000001,0.119337864,0.13048031693324447,0.13807102001737803,293.6232804503124,14.485298940706558,9435.882405020657,5101.0,5101.0,0.0,0.0,0.0,1724956672.0,1732235264.0,7278592.0,1732235264.0,2.0,2.0,8.0,2806.0,4.0,"[64.93, 64.93, 62.3, 62.3]",63.615,62.3,64.93,,,,11.03926729532541,11.03926729532541,79.95354342957685,11.03926729532541,5.519633647662705,nvidia_sampled_power_integral,B
49,business_ethics,The OECD argues that corporate governance problems arise because:,Ownership and control is separated,Managers always act in their own self interest,Profit maximization is the main objective of organizations,Stakeholders have differing levels of power,A,A,True,False,correct,True,2026-04-23T21:57:07.448935+00:00,2026-04-23T21:57:07.583939+00:00,1776981427.4489353,1776981427.5839393,granite4:3b,426,426,1,1,118,2,12228138,6609957,116811372,0.012228138000000001,0.0066099570000000005,0.11681137200000001,0.12809020502027124,0.13500302494503558,302.5738291489642,14.814482866693316,9649.874739719164,5101.0,5102.0,1.0,740.7241433346658,1.0,1732235264.0,1726283776.0,-5951488.0,1732235264.0,2.0,2.0,8.5,2806.0,4.0,"[64.54, 64.54, 62.52, 62.52]",63.53,62.52,64.54,,,,10.833656641081907,10.833656641081907,80.24751034647309,10.833656641081907,5.4168283205409535,nvidia_sampled_power_integral,A
50,business_ethics,What is meant by the phrase CSR?,Corporate Social Responsibility,Company Social Responsibility,Corporate Society Responsibility,Company Society Responsibility,A,A,True,False,correct,True,2026-04-23T21:57:07.653406+00:00,2026-04-23T21:57:07.791848+00:00,1776981427.6534061,1776981427.7918484,granite4:3b,334,334,1,1,99,2,10681562,7228047,120024884,0.010681562,0.0072280470000000005,0.12002488400000001,0.1306589749874547,0.13844152097590268,276.6999163121103,14.446532990258918,9268.307388001867,5102.0,5102.0,0.0,0.0,0.0,1726283776.0,1730572288.0,4288512.0,1730572288.0,2.0,2.0,8.0,2806.0,4.0,"[64.55, 64.55, 61.89, 61.89]",63.22,61.89,64.55,,,,10.999760495532536,10.999760495532536,79.45420144182879,10.999760495532536,5.499880247766268,nvidia_sampled_power_integral,A
51,business_ethics,"______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration.","Resource intensity, Culture clash, Accountability","Resource clash, Culture intensity, Accountability","Resource intensity, Culture clash, Coordinative fluidity","Resource clash, Culture clash, Coordinative fluidity",A,D,True,False,wrong,False,2026-04-23T21:57:07.861583+00:00,2026-04-23T21:57:08.000652+00:00,1776981427.8615825,1776981428.0006523,granite4:3b,498,498,1,1,136,2,13745289,7035362,120586065,0.013745289,0.007035362000000001,0.120586065,0.13142786000389606,0.13906883902382106,284.27819350304935,14.381366911802727,9894.299057662593,5102.0,5102.0,0.0,0.0,0.0,1730572288.0,1732014080.0,1441792.0,1732014080.0,2.0,2.0,12.0,2806.0,4.0,"[63.7, 63.7, 61.43, 63.67]",63.125,61.43,63.7,,,,11.02027045657509,11.02027045657509,79.24327645165307,11.02027045657509,5.510135228287545,nvidia_sampled_power_integral,D
